selection_order,case_id,instance_id,theme,source,difficulty,difficulty_score,split,readiness
42,scheduler-selective-replan,seed-1,conflicting_valid_results,TBN,hard,34,calibration,normalization_required
43,tbn-late-test-evidence-30aa2ad8de,seed-1,task_scope_or_dependency_change,TBN,medium,23,calibration,ready
44,mab-late-constraint-efb76e596e,seed-1,late_or_out_of_order_superseded_result,MAB,hard,28,test,ready
45,tbn-conflicting-specialist-results-f3324bac38,seed-1,partial_then_complete_result,TBN,medium,23,calibration,ready
46,distributed-model-runtime,seed-1,delayed_authoritative_result,TBN,hard,38,calibration,normalization_required
47,mab-late-test-evidence-4c6c77884e,seed-1,duplicate_or_replayed_completion,MAB,hard,33,development,migration_audit_false_positive
49,mab-dependency-unblock-c27563df83,seed-1,partial_then_complete_result,MAB,hard,33,test,ready
50,mab-late-constraint-9bcba02feb,seed-1,late_or_out_of_order_superseded_result,MAB,medium,21,calibration,ready
51,mab-dependency-unblock-5b3239e261,seed-1,delayed_authoritative_result,MAB,hard,33,test,ready
52,mab-conflicting-specialist-results-5f19377089,seed-1,conflicting_valid_results,MAB,medium,23,calibration,ready
53,mab-late-constraint-49a364ba43,seed-1,late_or_out_of_order_superseded_result,MAB,medium,23,calibration,ready
54,swe-late-constraint-3a01a4fcef,seed-1,delayed_authoritative_result,SWE,hard,33,calibration,ready
55,tbn-conflicting-specialist-results-a76a766789,seed-1,partial_then_complete_result,TBN,medium,23,calibration,ready
56,mab-dependency-unblock-0daa930906,seed-1,straggler_under_resource_pressure,MAB,medium,21,development,migration_audit_false_positive
57,mab-dependency-unblock-94c68e7815,seed-1,child_failure_or_implicit_error,MAB,hard,33,test,migration_audit_false_positive
58,mab-late-constraint-9636e9ce85,seed-1,task_scope_or_dependency_change,MAB,hard,33,calibration,ready
59,mab-dependency-unblock-9739b40e89,seed-1,straggler_under_resource_pressure,MAB,hard,33,test,migration_audit_false_positive
60,mab-late-constraint-203f5009fd,seed-1,straggler_under_resource_pressure,MAB,hard,33,test,migration_audit_false_positive
61,mab-dependency-unblock-cb636c66eb,seed-1,partial_then_complete_result,MAB,hard,33,test,ready
62,mab-late-constraint-6f495ee7e8,seed-1,late_or_out_of_order_superseded_result,MAB,hard,28,test,ready
